PlayerID,Y-3 GP,Y-3 ATOI,Y-3 Gper1kChunk,Y-3 xGper1kChunk,Y-3 SHper1kChunk,Y-3 iCFper1kChunk,Y-3 RAper1kChunk,Y-3 A1per1kChunk,Y-3 A2per1kChunk,Y-3 RCper1kChunk,Y-3 TAper1kChunk,Y-2 GP,Y-2 ATOI,Y-2 Gper1kChunk,Y-2 xGper1kChunk,Y-2 SHper1kChunk,Y-2 iCFper1kChunk,Y-2 RAper1kChunk,Y-2 A1per1kChunk,Y-2 A2per1kChunk,Y-2 RCper1kChunk,Y-2 TAper1kChunk,Y-1 GP,Y-1 ATOI,Y-1 Gper1kChunk,Y-1 xGper1kChunk,Y-1 SHper1kChunk,Y-1 iCFper1kChunk,Y-1 RAper1kChunk,Y-1 A1per1kChunk,Y-1 A2per1kChunk,Y-1 RCper1kChunk,Y-1 TAper1kChunk,Y-0 GP,Y-0 ATOI,Y-0 Gper1kChunk,Y-0 xGper1kChunk,Y-0 SHper1kChunk,Y-0 iCFper1kChunk,Y-0 RAper1kChunk,Y-0 A1per1kChunk,Y-0 A2per1kChunk,Y-0 RCper1kChunk,Y-0 TAper1kChunk,Player,Position,Y-0,Y-0 Age
8477454,65.0,10.548205128205078,5.104769313043925,4.9078710681122315,51.04769313043926,98.44912246584714,6.563274831056475,4.375516554037651,5.104769313043925,5.8340220720502005,11.668044144100401,56.0,11.81577380952375,1.5112969446613511,3.9973804186292736,47.605853756832566,80.09873806705161,5.289539306314729,2.2669454169920265,0.0,3.778242361653378,3.778242361653378,45.0,13.921111111111113,8.779631255487269,6.049964083326682,56.668529012690556,83.80557107510575,3.192593183813552,2.394444887860164,4.788889775720328,7.981482959533881,7.981482959533881,79.0,13.38438818565443,2.837237161501755,4.714542416695417,51.07026890703158,83.22562340405148,0.4728728602502925,4.255855742252632,1.89149144100117,5.67447432300351,11.34894864600702,Adam Erne,1,2022,27.0
8456283,75.0,23.39,0.2850220892119139,0.7068547812455465,18.81145788798632,39.618070400456034,1.1400883568476556,0.8550662676357417,3.4202650705429667,1.9951546244833975,5.1303976058144505,42.0,19.65833333333333,0.6055834796826742,0.587415975292194,11.506086113970811,26.040089626354995,0.0,0.6055834796826742,3.0279173984133716,1.2111669593653485,10.294919154605463,67.0,19.36019900497463,0.0,0.48568638536260694,10.022100015418873,30.837230816673454,0.3854653852084182,1.9273269260420909,1.5418615408336729,1.9273269260420909,4.2401192372926,47.0,17.925177304964468,0.0,0.5578745375774022,13.65012166412793,24.332825575184568,0.5934835506142577,1.7804506518427734,2.967417753071289,2.967417753071289,2.373934202457031,Adam Foote,0,2011,40.0
8479323,55.0,24.706363636363633,1.8397909997424295,2.2224675276888544,37.53173639474556,66.60043419067594,0.7359163998969718,6.991205799021231,8.463038598815176,2.943665599587887,13.982411598042463,78.0,23.907264957265387,2.949430670503853,2.241567309582928,42.36454963087352,73.73576676259633,1.0725202438195829,8.848292011511559,8.04390182864687,4.826341097188123,20.914144754481864,82.0,24.37764227642317,3.0015508012472614,3.0115559705847517,39.77054811652621,82.79277626773695,1.5007754006236307,7.00361853624361,8.004135469992697,4.752455435308164,22.011372542479915,72.0,23.443518518518054,5.035743907737372,3.2613847308346156,40.58217149176588,88.56984873020436,2.369761838935234,7.405505746672605,9.18282712587403,5.628184367471181,13.922350803744498,Adam Fox,0,2024,26.0
8479323,70.0,18.904285714285713,3.0227461648908034,3.268344290788181,47.2304088264188,91.81591475855816,0.7556865412227008,7.556865412227009,5.289805788558906,6.423335600392957,21.537066424846973,55.0,24.706363636363633,1.8397909997424295,2.2224675276888544,37.53173639474556,66.60043419067594,0.7359163998969718,6.991205799021231,8.463038598815176,2.943665599587887,13.982411598042463,78.0,23.907264957265387,2.949430670503853,2.241567309582928,42.36454963087352,73.73576676259633,1.0725202438195829,8.848292011511559,8.04390182864687,4.826341097188123,20.914144754481864,82.0,24.37764227642317,3.0015508012472614,3.0115559705847517,39.77054811652621,82.79277626773695,1.5007754006236307,7.00361853624361,8.004135469992697,4.752455435308164,22.011372542479915,Adam Fox,0,2023,25.0
8478874,56.0,10.949107142857143,4.0773057163826145,4.688901573840006,44.850362880208756,89.70072576041751,1.6309222865530457,3.2618445731060914,2.4463834298295684,8.154611432765229,8.154611432765229,59.0,12.383615819208984,8.212053469592627,6.555956019891448,51.325334184953924,103.33500615904056,2.0530133673981568,4.790364523929033,9.580729047858066,4.1060267347963135,15.739769150052537,40.0,11.12125,5.619871866921434,8.396088569180622,74.18230864336292,122.51320669888726,1.1239743733842869,3.3719231201528603,3.3719231201528603,5.619871866921434,10.115769360458582,58.0,11.319540229885,3.8078797725426674,6.473395613322535,71.58813972380216,123.37530463038243,2.2847278635256005,3.8078797725426674,3.046303818034134,6.092607636068268,15.993095044679203,Adam Gaudette,1,2022,26.0
8467925,82.0,14.849390243902441,2.8743891922966367,6.01568595244939,68.57471358764833,101.83550281279513,4.927524329651377,2.8743891922966367,1.6425081098837924,4.927524329651377,9.033794604360859,57.0,11.865789473684211,1.478524432616249,4.176831522140903,46.57351962741184,65.79433725142307,2.957048865232498,2.957048865232498,0.7392622163081245,6.65335994677312,8.871146595697493,37.0,10.531981981981891,0.0,3.464351396433031,43.62516573286039,66.7208417090806,6.415465548950058,3.8492793293700345,1.2830931097900113,2.5661862195800227,14.114024207690127,80.0,9.838541666666625,2.5410269984118687,3.7098994176813287,38.750661725781,65.43144520910563,3.811540497617804,1.905770248808902,1.2705134992059344,2.5410269984118687,11.43462149285341,Adam Hall,1,2014,34.0
8474641,45.0,16.04,8.31255195344971,6.026600166251039,53.338875034635635,89.35993349958437,1.3854253255749516,4.156275976724855,2.0781379883624274,6.234413965087282,7.619839290662234,58.0,17.419540229884483,9.402837347410406,9.135598812273479,69.77895084130881,115.30847904982235,4.948861761794951,7.4232926426924255,3.9590894094359608,9.897723523589901,8.907951171230913,62.0,18.180107526882257,9.758982699984925,8.423776430577897,58.55389619990955,99.36418749075561,3.105130859086113,3.992311104539288,3.105130859086113,9.758982699984925,11.533343190891276,82.0,16.83943089430854,8.690404345202383,7.488231744116052,50.331925165963796,99.57754978877729,3.258901629450893,5.431502715751489,4.345202172601192,10.863005431502978,10.863005431502978,Adam Henrique,1,2024,34.0
8474641,71.0,16.86713615023521,10.855345561833415,8.759428841817888,70.97725944275696,117.32123472596884,5.010159490076961,4.5926461992372145,2.5050797450384805,8.350265816794934,10.855345561833415,45.0,16.04,8.31255195344971,6.026600166251039,53.338875034635635,89.35993349958437,1.3854253255749516,4.156275976724855,2.0781379883624274,6.234413965087282,7.619839290662234,58.0,17.419540229884483,9.402837347410406,9.135598812273479,69.77895084130881,115.30847904982235,4.948861761794951,7.4232926426924255,3.9590894094359608,9.897723523589901,8.907951171230913,62.0,18.180107526882257,9.758982699984925,8.423776430577897,58.55389619990955,99.36418749075561,3.105130859086113,3.992311104539288,3.105130859086113,9.758982699984925,11.533343190891276,Adam Henrique,1,2023,33.0
8474641,82.0,16.451219512195124,6.671608598962194,6.193476649369904,45.2186805040771,83.02446256486286,1.8532246108228316,5.559673832468495,3.335804299481097,4.447739065974796,14.455151964418087,71.0,16.86713615023521,10.855345561833415,8.759428841817888,70.97725944275696,117.32123472596884,5.010159490076961,4.5926461992372145,2.5050797450384805,8.350265816794934,10.855345561833415,45.0,16.04,8.31255195344971,6.026600166251039,53.338875034635635,89.35993349958437,1.3854253255749516,4.156275976724855,2.0781379883624274,6.234413965087282,7.619839290662234,58.0,17.419540229884483,9.402837347410406,9.135598812273479,69.77895084130881,115.30847904982235,4.948861761794951,7.4232926426924255,3.9590894094359608,9.897723523589901,8.907951171230913,Adam Henrique,1,2022,32.0
8474641,81.0,17.785185185185185,8.329862557267806,7.611411911703457,52.408718589476614,91.28141052339303,4.164931278633903,5.900319311398029,3.123698458975427,4.859086491739553,13.883104262113008,82.0,16.451219512195124,6.671608598962194,6.193476649369904,45.2186805040771,83.02446256486286,1.8532246108228316,5.559673832468495,3.335804299481097,4.447739065974796,14.455151964418087,71.0,16.86713615023521,10.855345561833415,8.759428841817888,70.97725944275696,117.32123472596884,5.010159490076961,4.5926461992372145,2.5050797450384805,8.350265816794934,10.855345561833415,45.0,16.04,8.31255195344971,6.026600166251039,53.338875034635635,89.35993349958437,1.3854253255749516,4.156275976724855,2.0781379883624274,6.234413965087282,7.619839290662234,Adam Henrique,1,2021,31.0
8474641,82.0,18.17215447154512,6.710883935262189,5.398906125918431,47.647275940361546,81.5372398134356,2.013265180578657,4.362074557920423,2.3488093773417664,4.697618754683533,15.099488854339926,81.0,17.785185185185185,8.329862557267806,7.611411911703457,52.408718589476614,91.28141052339303,4.164931278633903,5.900319311398029,3.123698458975427,4.859086491739553,13.883104262113008,82.0,16.451219512195124,6.671608598962194,6.193476649369904,45.2186805040771,83.02446256486286,1.8532246108228316,5.559673832468495,3.335804299481097,4.447739065974796,14.455151964418087,71.0,16.86713615023521,10.855345561833415,8.759428841817888,70.97725944275696,117.32123472596884,5.010159490076961,4.5926461992372145,2.5050797450384805,8.350265816794934,10.855345561833415,Adam Henrique,1,2020,30.0
8474641,80.0,19.82645833333375,9.457059695062165,5.907509956182166,46.97006315214209,75.02600691415985,3.4675885548561274,2.206647262181172,4.098059201193605,3.782823878024866,11.978942280412076,82.0,18.17215447154512,6.710883935262189,5.398906125918431,47.647275940361546,81.5372398134356,2.013265180578657,4.362074557920423,2.3488093773417664,4.697618754683533,15.099488854339926,81.0,17.785185185185185,8.329862557267806,7.611411911703457,52.408718589476614,91.28141052339303,4.164931278633903,5.900319311398029,3.123698458975427,4.859086491739553,13.883104262113008,82.0,16.451219512195124,6.671608598962194,6.193476649369904,45.2186805040771,83.02446256486286,1.8532246108228316,5.559673832468495,3.335804299481097,4.447739065974796,14.455151964418087,Adam Henrique,1,2019,29.0
8474641,75.0,17.743777777777336,6.0114969879896805,5.286360163813425,47.716257342168085,84.16095783185553,3.0057484939948402,6.0114969879896805,4.132904179242905,4.50862274099226,11.647275414230005,80.0,19.82645833333375,9.457059695062165,5.907509956182166,46.97006315214209,75.02600691415985,3.4675885548561274,2.206647262181172,4.098059201193605,3.782823878024866,11.978942280412076,82.0,18.17215447154512,6.710883935262189,5.398906125918431,47.647275940361546,81.5372398134356,2.013265180578657,4.362074557920423,2.3488093773417664,4.697618754683533,15.099488854339926,81.0,17.785185185185185,8.329862557267806,7.611411911703457,52.408718589476614,91.28141052339303,4.164931278633903,5.900319311398029,3.123698458975427,4.859086491739553,13.883104262113008,Adam Henrique,1,2018,28.0
8474641,77.0,18.054329004328572,8.991619810336983,5.571207634484795,49.27407656064666,80.20524870820587,3.236983131721314,3.236983131721314,3.236983131721314,5.754636678615668,17.983239620673967,75.0,17.743777777777336,6.0114969879896805,5.286360163813425,47.716257342168085,84.16095783185553,3.0057484939948402,6.0114969879896805,4.132904179242905,4.50862274099226,11.647275414230005,80.0,19.82645833333375,9.457059695062165,5.907509956182166,46.97006315214209,75.02600691415985,3.4675885548561274,2.206647262181172,4.098059201193605,3.782823878024866,11.978942280412076,82.0,18.17215447154512,6.710883935262189,5.398906125918431,47.647275940361546,81.5372398134356,2.013265180578657,4.362074557920423,2.3488093773417664,4.697618754683533,15.099488854339926,Adam Henrique,1,2017,27.0
8474641,42.0,18.318253968254048,7.14873705645333,6.947272648498735,50.6910445821236,90.98392617304236,1.949655560850908,3.2494259347515135,0.0,3.899311121701816,16.897014860707866,77.0,18.054329004328572,8.991619810336983,5.571207634484795,49.27407656064666,80.20524870820587,3.236983131721314,3.236983131721314,3.236983131721314,5.754636678615668,17.983239620673967,75.0,17.743777777777336,6.0114969879896805,5.286360163813425,47.716257342168085,84.16095783185553,3.0057484939948402,6.0114969879896805,4.132904179242905,4.50862274099226,11.647275414230005,80.0,19.82645833333375,9.457059695062165,5.907509956182166,46.97006315214209,75.02600691415985,3.4675885548561274,2.206647262181172,4.098059201193605,3.782823878024866,11.978942280412076,Adam Henrique,1,2016,26.0
8474641,74.0,18.160135135135135,5.9530453547642965,5.156825538564572,48.36849350745991,70.32034825315326,2.60445734270938,6.697176024109834,6.325110689437066,2.9765226773821483,18.23120139896566,42.0,18.318253968254048,7.14873705645333,6.947272648498735,50.6910445821236,90.98392617304236,1.949655560850908,3.2494259347515135,0.0,3.899311121701816,16.897014860707866,77.0,18.054329004328572,8.991619810336983,5.571207634484795,49.27407656064666,80.20524870820587,3.236983131721314,3.236983131721314,3.236983131721314,5.754636678615668,17.983239620673967,75.0,17.743777777777336,6.0114969879896805,5.286360163813425,47.716257342168085,84.16095783185553,3.0057484939948402,6.0114969879896805,4.132904179242905,4.50862274099226,11.647275414230005,Adam Henrique,1,2015,25.0
8476457,56.0,19.647321428571427,1.8177686889343332,1.3724153601454216,23.63099295614633,59.07748239036582,2.2722108611679164,0.9088843444671666,1.8177686889343332,2.2722108611679164,5.453306066802999,82.0,22.27784552845488,2.189641172552888,1.2043026449040883,32.570912441724204,71.16333810796885,0.547410293138222,2.73705146569111,1.9159360259837768,3.0107566122602205,6.295218371089552,82.0,23.63983739837439,2.063486604532757,1.7978127041991645,36.88482305602303,77.12281184441179,1.2896791278329731,3.0952299067991356,3.35316573236573,4.642844860198704,8.253946418131028,81.0,22.945473251028396,1.076088418598414,1.748643680222423,34.97287360444846,81.78271981347947,2.690221046496035,1.3451105232480176,2.421198941846432,7.532618930188899,5.649464197641674,Adam Larsson,0,2024,32.0
8476457,49.0,19.831292517006737,0.5145444566410555,1.3378155872667443,31.38721185510439,65.34714599341406,0.0,1.029088913282111,1.5436333699231666,3.6018111964873887,8.232711306256888,56.0,19.647321428571427,1.8177686889343332,1.3724153601454216,23.63099295614633,59.07748239036582,2.2722108611679164,0.9088843444671666,1.8177686889343332,2.2722108611679164,5.453306066802999,82.0,22.27784552845488,2.189641172552888,1.2043026449040883,32.570912441724204,71.16333810796885,0.547410293138222,2.73705146569111,1.9159360259837768,3.0107566122602205,6.295218371089552,82.0,23.63983739837439,2.063486604532757,1.7978127041991645,36.88482305602303,77.12281184441179,1.2896791278329731,3.0952299067991356,3.35316573236573,4.642844860198704,8.253946418131028,Adam Larsson,0,2023,31.0
8476457,82.0,21.623170731707315,0.8459759742823304,1.1392476453668716,32.99306299701089,68.80604590829621,0.0,2.255935931419548,2.537927922846991,3.3839038971293216,7.049799785686087,49.0,19.831292517006737,0.5145444566410555,1.3378155872667443,31.38721185510439,65.34714599341406,0.0,1.029088913282111,1.5436333699231666,3.6018111964873887,8.232711306256888,56.0,19.647321428571427,1.8177686889343332,1.3724153601454216,23.63099295614633,59.07748239036582,2.2722108611679164,0.9088843444671666,1.8177686889343332,2.2722108611679164,5.453306066802999,82.0,22.27784552845488,2.189641172552888,1.2043026449040883,32.570912441724204,71.16333810796885,0.547410293138222,2.73705146569111,1.9159360259837768,3.0107566122602205,6.295218371089552,Adam Larsson,0,2022,30.0
8476457,63.0,21.9322751322746,1.4474573000096846,1.6320081057609195,33.29151790022275,70.20167905046972,1.8093216250121058,0.7237286500048423,2.533050275016948,4.342371900029054,9.40847245006295,82.0,21.623170731707315,0.8459759742823304,1.1392476453668716,32.99306299701089,68.80604590829621,0.0,2.255935931419548,2.537927922846991,3.3839038971293216,7.049799785686087,49.0,19.831292517006737,0.5145444566410555,1.3378155872667443,31.38721185510439,65.34714599341406,0.0,1.029088913282111,1.5436333699231666,3.6018111964873887,8.232711306256888,56.0,19.647321428571427,1.8177686889343332,1.3724153601454216,23.63099295614633,59.07748239036582,2.2722108611679164,0.9088843444671666,1.8177686889343332,2.2722108611679164,5.453306066802999,Adam Larsson,0,2021,29.0
8476457,79.0,20.15,1.2563997864120364,1.0459528221880203,26.69849546125577,63.76228916041085,0.3140999466030091,0.9422998398090273,3.7691993592361093,2.512799572824073,8.794798504884255,63.0,21.9322751322746,1.4474573000096846,1.6320081057609195,33.29151790022275,70.20167905046972,1.8093216250121058,0.7237286500048423,2.533050275016948,4.342371900029054,9.40847245006295,82.0,21.623170731707315,0.8459759742823304,1.1392476453668716,32.99306299701089,68.80604590829621,0.0,2.255935931419548,2.537927922846991,3.3839038971293216,7.049799785686087,49.0,19.831292517006737,0.5145444566410555,1.3378155872667443,31.38721185510439,65.34714599341406,0.0,1.029088913282111,1.5436333699231666,3.6018111964873887,8.232711306256888,Adam Larsson,0,2020,28.0
8476457,82.0,22.51341463414634,0.8125236986078761,1.0427387465467743,17.604680136503983,41.709549861870975,0.541682465738584,1.6250473972157522,2.4375710958236283,2.979253561562212,5.958507123124424,79.0,20.15,1.2563997864120364,1.0459528221880203,26.69849546125577,63.76228916041085,0.3140999466030091,0.9422998398090273,3.7691993592361093,2.512799572824073,8.794798504884255,63.0,21.9322751322746,1.4474573000096846,1.6320081057609195,33.29151790022275,70.20167905046972,1.8093216250121058,0.7237286500048423,2.533050275016948,4.342371900029054,9.40847245006295,82.0,21.623170731707315,0.8459759742823304,1.1392476453668716,32.99306299701089,68.80604590829621,0.0,2.255935931419548,2.537927922846991,3.3839038971293216,7.049799785686087,Adam Larsson,0,2019,27.0
8476457,64.0,20.963020833332813,1.1180401997565435,1.1292206017541089,33.91388605928182,66.33705185222158,1.1180401997565435,3.3541205992696304,4.472160799026174,3.3541205992696304,7.826281398295803,82.0,22.51341463414634,0.8125236986078761,1.0427387465467743,17.604680136503983,41.709549861870975,0.541682465738584,1.6250473972157522,2.4375710958236283,2.979253561562212,5.958507123124424,79.0,20.15,1.2563997864120364,1.0459528221880203,26.69849546125577,63.76228916041085,0.3140999466030091,0.9422998398090273,3.7691993592361093,2.512799572824073,8.794798504884255,63.0,21.9322751322746,1.4474573000096846,1.6320081057609195,33.29151790022275,70.20167905046972,1.8093216250121058,0.7237286500048423,2.533050275016948,4.342371900029054,9.40847245006295,Adam Larsson,0,2018,26.0
8476392,52.0,15.547435897435962,6.184546878865317,5.430032159643748,50.09482971880906,85.34674692834136,0.0,4.329182815205722,4.329182815205722,3.71072812731919,9.895275006184507,79.0,15.480379746835444,5.315016967169549,7.003556972893413,47.017457786499854,79.31640704853018,0.8176949180260844,2.453084754078253,0.8176949180260844,6.950406803221718,15.945050901508647,82.0,15.64735772357683,5.065921932844192,7.793726050529526,49.10047411833601,81.44443722803355,3.1174904202118103,5.065921932844192,3.896863025264763,11.300902773267813,10.911216470741337,81.0,16.104115226337036,4.599698464211908,7.53583931720051,45.613676436768095,90.4607364628342,3.066465642807939,5.749623080264886,3.066465642807939,10.732629749827785,14.56571180333771,Adam Lowry,1,2024,31.0
8476392,49.0,14.961564625850407,2.72807875053992,5.551640257348738,46.37733875917864,76.38620501511775,3.4100984381749,2.04605906290494,2.04605906290494,2.72807875053992,21.14261031668438,52.0,15.547435897435962,6.184546878865317,5.430032159643748,50.09482971880906,85.34674692834136,0.0,4.329182815205722,4.329182815205722,3.71072812731919,9.895275006184507,79.0,15.480379746835444,5.315016967169549,7.003556972893413,47.017457786499854,79.31640704853018,0.8176949180260844,2.453084754078253,0.8176949180260844,6.950406803221718,15.945050901508647,82.0,15.64735772357683,5.065921932844192,7.793726050529526,49.10047411833601,81.44443722803355,3.1174904202118103,5.065921932844192,3.896863025264763,11.300902773267813,10.911216470741337,Adam Lowry,1,2023,30.0
