PlayerID,Player,Position,Team,Age,ATOI,GPprb,Gper1kChunk,A1per1kChunk,A2per1kChunk
8478859,Niko Mikkola,D,FLA,27,20.10385703672383,0.8943089430894309,0.9129548290238299,1.8259096580476597,2.434546210730213
8471675,Sidney Crosby,C,PIT,36,19.965282761655317,0.8943089430894309,12.824166429182362,10.381468061719056,5.496071326792441
8477939,William Nylander,R,TOR,27,19.960662287798247,0.8943089430894309,12.248022454707584,11.023220209236825,6.736412350089171
8477956,David Pastrnak,R,BOS,27,19.95766189350848,0.8943089430894309,14.379831521406867,11.932200624146123,7.34289269178223
8475158,Ryan O'Reilly,C,NSH,32,19.792163815902672,0.8943089430894309,8.020730503455084,4.627344521224087,8.637709772951629
8476467,Jamie Oleksiak,D,SEA,31,19.663542996240878,0.8943089430894309,0.6206489919625827,1.2412979839251654,2.7929204638316225
8480012,Elias Pettersson,C,VAN,25,19.66230597155633,0.8902439024390244,10.550268928423883,9.619362846504128,7.4472486553580355
8475188,Brayden McNabb,D,VGK,32,19.352067560656476,0.8902439024390244,1.260212975992969,2.8354791959841807,4.09569217197715
8479407,Jesper Bratt,L,NJD,25,19.347595537209937,0.8902439024390244,8.53583998988327,11.381119986511026,6.32284443695057
8479542,Brandon Hagel,L,TBL,25,19.300629860187293,0.8902439024390244,8.23314580056805,12.033059246984072,3.483253992548021
8474150,Mikael Backlund,C,CGY,34,19.262242982434746,0.8902439024390244,4.755161992518646,6.340215990024861,1.2680431980049722
8478178,Darren Raddysh,D,TBL,27,19.132579116399615,0.8902439024390244,1.9148936170212358,2.5531914893616476,6.063829787233914
8473419,Brad Marchand,L,BOS,35,19.11007598935643,0.8902439024390244,9.257190283142338,6.70348261882721,5.426628786669646
8480188,Fabian Zetterlund,L,SJS,24,18.95481198947175,0.8902439024390244,7.760962359332558,5.497348337860561,0.9701202949165697
8476887,Filip Forsberg,L,NSH,29,18.934655722059038,0.8902439024390244,15.481373971940009,8.063215610385422,6.773101112723754
8470600,Ryan Suter,D,STL,38,18.89347357556635,0.8902439024390244,0.6438873626373488,2.2536057692307208,2.575549450549395
8475184,Chris Kreider,L,NYR,32,18.79706273351232,0.8902439024390244,12.66028242168479,7.466320402532056,4.220094140561597
8471215,Evgeni Malkin,C,PIT,37,18.473822122157692,0.8902439024390244,8.909616886473687,7.919659454643277,5.279772969762184
8475172,Nazem Kadri,C,CGY,33,18.44899146634689,0.8902439024390244,9.596823120621929,9.26589818542807,5.956648833489472
8478366,Frank Vatrano,R,ANA,29,18.374363798709926,0.8902439024390244,12.316364120544753,3.9944964715280276,3.661621765567359
8479385,Jordan Kyrou,C,STL,25,18.367328863708746,0.8902439024390244,10.311335816923895,7.317722192655668,4.656732304417243
8480027,Jason Robertson,L,DAL,24,18.342822737078293,0.8902439024390244,9.64972603651389,7.653230994476534,9.316976862840997
8480208,Drake Batherson,R,OTT,25,18.18931782993472,0.8902439024390244,9.394291849333241,9.729802272523715,3.0195938087142564
8475745,Charlie Coyle,C,BOS,31,18.095823549809726,0.8902439024390244,8.43767930068514,6.075129096493301,5.737621924465895
8475754,Brock Nelson,C,NYI,32,18.086009233631177,0.8902439024390244,11.46440975149206,7.755336008362276,4.0462622652324916
8477942,Kevin Fiala,L,LAK,27,18.06097272920528,0.8902439024390244,9.80447399560467,7.099791514058555,7.775962134445083
8479675,Trevor Moore,L,LAK,28,18.016670595565163,0.8902439024390244,10.513107471088954,4.747854986943398,4.069589988808628
8478440,Dylan Strome,C,WSH,26,17.992264219862825,0.8902439024390244,9.171818737685983,10.530606698824647,3.0572729125619946
8476539,Jonathan Marchessault,R,NSH,33,17.91180946175445,0.8902439024390244,14.311188850902726,5.792624058698721,3.407425916881601
8479337,Alex DeBrincat,R,DET,26,17.88240140490743,0.8902439024390244,9.20151313771598,8.86071635483761,4.771154960297174
8475170,Brayden Schenn,C,STL,32,17.776081406660722,0.8902439024390244,6.858553759630709,5.829770695686102,3.0863491918338193
8478840,Will Borgen,D,NYR,27,17.62755048946329,0.8902439024390244,1.040101698832751,4.160406795331004,3.467005662775836
8477021,Alex Kerfoot,C,UTA,29,17.50141632467867,0.8902439024390244,4.546726357022943,7.3447118074986015,3.8472299944040294
8480860,Kevin Bahl,D,CGY,23,17.432518079099587,0.8902439024390244,0.3508730892036268,1.754365446018134,1.754365446018134
8481068,Yegor Sharangovich,C,CGY,25,17.381299372917873,0.8902439024390244,10.916902416978461,6.338846564697171,3.5215814248317616
8477426,Nicholas Paul,L,TBL,28,17.295501249794583,0.8861788617886179,8.47866790706418,4.592611782993098,3.1795004651490673
8475200,Dmitry Orlov,D,CAR,32,17.242372753978838,0.8861788617886179,2.1129488548990567,2.1129488548990567,4.9302139947644665
8475151,Kyle Palmieri,C,NYI,32,17.232443324551678,0.8861788617886179,10.623104071009298,3.5410346903364327,4.9574485664710055
8474641,Adam Henrique,C,EDM,33,16.827336595616384,0.8861788617886179,8.690404345202383,5.431502715751489,4.345202172601192
8470794,Joe Pavelski,C,,39,16.780224443155205,0.8861788617886179,9.794200865758754,9.431452685545466,5.078474522986021
8477450,Jason Dickinson,C,CHI,28,16.60452520317651,0.8861788617886179,8.095278980485272,1.839836131928471,2.943737811085554
8481711,Matias Maccelli,L,UTA,23,16.26899062418603,0.8861788617886179,6.385296290268217,9.765747267469038,5.258479297867944
8477416,Oliver Bjorkstrand,R,SEA,28,16.19992395056278,0.8861788617886179,7.535795026375283,7.1590052750565185,7.535795026375283
8480797,Joel Farabee,L,CGY,23,16.196696024647167,0.8861788617886179,8.287605007722748,7.157477052124192,3.39038386679567
8477964,Ivan Barbashev,C,VGK,28,16.118961872240455,0.8861788617886179,7.189979439181784,7.189979439181784,2.6489397933827625
8478891,Mason Appleton,C,WPG,27,16.070062300294865,0.8861788617886179,5.319418410253947,4.559501494503383,3.7995845787528193
8478133,Jake Evans,C,MTL,27,16.05576256445331,0.8861788617886179,2.6646364674533687,4.1872858774267225,3.806623524933384
8480185,Eetu Luostarinen,C,FLA,25,15.96692699794967,0.8861788617886179,4.5915439066386075,3.826286588865506,1.913143294432753
8476419,Jean-Gabriel Pageau,C,NYI,31,15.888038484640782,0.8861788617886179,4.216228647357299,6.13269621433789,2.2997610803767086
8477940,Nikolaj Ehlers,L,WPG,27,15.886868558368995,0.8861788617886179,9.603195943610032,9.219068105865631,4.6095340529328155
8474189,Lars Eller,C,WSH,34,15.867163910786171,0.8861788617886179,5.77100646352724,3.077870113881194,3.077870113881194
8479400,Pierre-Luc Dubois,L,WSH,25,15.674876040525868,0.8861788617886179,6.2135922330097095,5.825242718446602,3.4951456310679614
8476872,Scott Laughton,C,PHI,29,15.627357293569979,0.8861788617886179,5.063291139240507,6.2317429406037,3.8948393378773125
8476438,Brandon Saad,L,VGK,31,15.494744359369694,0.8861788617886179,10.226155358898723,2.753195673549656,3.5398230088495577
8476967,Brett Kulak,D,EDM,29,15.356438533617533,0.8861788617886179,1.1890449326868135,1.5853932435824183,3.567134798060441
8480113,Alex Iafallo,L,WPG,30,15.299047446915335,0.8861788617886179,4.380027076531018,3.9818427968463808,2.389105678107828
8473994,Jamie Benn,L,DAL,34,15.10442833765224,0.8861788617886179,8.468880225837033,8.468880225837033,7.2590401935746005
8476921,Jordan Martinook,L,CAR,31,14.649589519925138,0.8861788617886179,5.8282336289080385,4.57932642271346,2.9141168144540193
8478856,Conor Garland,R,VAN,27,14.538544274515067,0.8861788617886179,8.388206182107956,7.54938556389716,3.77469278194858
8477998,Warren Foegele,L,LAK,27,14.01379735021081,0.8861788617886179,8.72587658701855,6.108113610912985,3.0540568054564927
8479365,Trent Frederic,C,BOS,25,13.812352212077895,0.8861788617886179,7.978841294936627,6.205765451617377,3.5461516866385008
8477971,Andreas Englund,D,LAK,27,13.249512982242802,0.8861788617886179,0.46115534786486495,0.9223106957297299,3.2280874350540545
8480281,Alexey Toropchenko,R,STL,24,12.553965970602064,0.8861788617886179,6.8172964550058435,2.4347487339306584,0.9738994935722635
8477903,Garnet Hathaway,R,PHI,32,12.50342183009861,0.8861788617886179,3.4178574916182223,3.9061228475636827,0.9765307118909207
8473504,Cal Clutterbuck,R,,36,11.868471274930187,0.8861788617886179,3.592998785224208,4.106284325970523,2.0531421629852615
8473453,Trevor Lewis,C,LAK,36,11.6245098995597,0.8861788617886179,4.1922861934041515,3.144214645053113,1.0480715483510379
8482093,Seth Jarvis,C,CAR,21,18.83560300571516,0.8861788617886179,10.815990523594182,6.563470402384191,4.594756069222116
8482155,Alex Laferriere,R,LAK,22,13.248975391772294,0.8861788617886179,5.555159253425784,3.2509734741457033,1.8624801350192557
8482157,Will Cuylle,L,NYR,21,11.159923437835019,0.8861788617886179,7.1452874039243115,2.2150716667400805,2.210107797738273
8482667,William Eklund,L,SJS,21,18.693484667411912,0.8861788617886179,5.310217009632288,5.312924595688137,4.32133675924472
8482124,Quinton Byfield,R,LAK,21,16.547893458778468,0.8861788617886179,7.52611029864702,7.907982949622827,5.272821553233881
8481580,Connor McMichael,C,WSH,22,16.039359957853744,0.8861788617886179,6.971187939779158,3.8774411668081816,1.950209852614162
8482146,Luke Evangelista,R,NSH,21,13.97499289044318,0.8821138211382114,7.067160287520538,7.490130949247252,2.6708981958092646
8482720,Matthew Knies,L,TOR,21,13.709444664409768,0.8821138211382114,6.731819962893567,5.398485958533952,3.6041763904336386
8481522,Peyton Krebs,C,BUF,22,12.511324025812534,0.8821138211382114,2.0525554853134738,2.5782113145994123,3.9878500493347593
8480839,Rasmus Dahlin,D,BUF,23,25.451727603922713,0.8821138211382114,4.8401784903223195,5.8321454265147015,3.6618980719240155
8475764,Cam Fowler,D,STL,32,24.407100317487405,0.8821138211382114,1.27096448041429,3.7952975642351294,4.798874076415749
8477504,Josh Morrissey,D,WPG,28,24.20085746345957,0.8821138211382114,2.5637478902044215,7.125475458660129,7.875037970917022
8477948,Travis Sanheim,D,PHI,27,23.882848718787383,0.8821138211382114,2.5837038695491805,4.387568897434168,4.388860771412573
8479425,Filip Hronek,D,VAN,26,23.487269863289406,0.8821138211382114,1.329347697535328,3.69983132595398,7.601362155331711
8480803,Evan Bouchard,D,EDM,24,23.10530652027006,0.8821138211382114,4.813816942835726,6.690874353194544,10.400395868789616
8476457,Adam Larsson,D,SEA,31,22.948500346895937,0.8821138211382114,1.077984033959555,1.3572944789287564,2.4242463982197213
8477498,Darnell Nurse,D,EDM,28,21.871881327951304,0.8821138211382114,2.823569861589874,3.1113274408552005,3.112091319444924
8476453,Nikita Kucherov,R,TBL,30,21.707329234537898,0.8821138211382114,12.464998096348271,17.570471840863753,10.773707433053271
8479318,Auston Matthews,C,TOR,26,20.99677028775935,0.8821138211382114,20.219233876381658,7.090658999471102,4.141167816583589
8478911,Matt Roy,D,WSH,28,20.944930629230484,0.8780487804878049,1.4882208350115094,3.536191941210909,2.369480513577872
8476958,Jaccob Slavin,D,CAR,29,20.91942401850488,0.8780487804878049,1.7721848611995508,3.2525940597861696,5.871619786379154
8481014,Alexander Romanov,D,NYI,23,20.892397176594834,0.8780487804878049,2.063799458444854,2.079514042772179,2.3760361756107207
8477934,Leon Draisaitl,C,EDM,28,20.688033162103004,0.8780487804878049,12.221485967939625,11.350494503595288,8.046468616562931
8478010,Brayden Point,C,TBL,27,20.065679011865857,0.8739837398373984,14.134167684577012,8.00236586318342,5.536730637529618
8476459,Mika Zibanejad,C,NYR,30,19.751367159787023,0.8739837398373984,8.150601762714746,9.37250556064293,5.0067119709545285
8477500,Bo Horvat,C,NYI,28,19.694908270744712,0.8739837398373984,10.33293265410067,5.947382780548866,4.996972722544328
8471685,Anze Kopitar,C,LAK,36,19.64141056946474,0.8739837398373984,8.13547955651986,9.084173743561834,4.71760112375639
8476468,J.T. Miller,C,NYR,30,19.475237153406237,0.8739837398373984,11.669333448177445,13.879492248932484,6.956136477180595
8480336,Sean Walker,D,CAR,29,19.305382889410566,0.8739837398373984,3.1979537062118344,2.8943329651393523,3.20861976549651
8480801,Brady Tkachuk,L,OTT,24,19.176829085889036,0.8739837398373984,11.912140477596116,9.02613018291396,2.9263546376349785
8476906,Shayne Gostisbehere,D,CAR,30,19.06247778874524,0.8739837398373984,3.2342479830160005,5.803299914389755,8.996746395550137
8476346,Johnny Gaudreau,L,,30,18.81570621715158,0.8739837398373984,3.994471537584869,11.48076771592171,4.288657830145527
8478444,Brock Boeser,R,VAN,26,18.64110452329621,0.8739837398373984,13.218589479915078,7.300537609244133,3.6647069831031915
8474679,Gustav Nyquist,C,NSH,34,17.74577043361087,0.8739837398373984,7.963653397619891,11.732369949316922,6.224090508687791
8476456,Jonathan Huberdeau,C,CGY,30,17.434231075870454,0.8739837398373984,4.288909169335314,9.241581027566925,4.989699816194392
8478474,Lawson Crouse,L,UTA,26,16.823522306487614,0.8739837398373984,8.421117082317398,5.493155737985559,1.4851528816497415
8476925,Colton Sissons,C,NSH,30,16.599794122105692,0.8739837398373984,5.5669985090095295,5.564280461611637,1.8749207659225948
8476392,Adam Lowry,C,WPG,30,16.124836186216218,0.8739837398373984,4.612973373245224,5.731101651912299,3.069372389464392
8478047,Michael Bunting,L,PIT,28,15.69931732488797,0.8739837398373984,7.50042892492899,10.182171540415597,3.9376258014664263
8480009,Eeli Tolvanen,R,SEA,24,15.6879668777202,0.8739837398373984,6.34054490182742,5.51707206572223,4.326371382142484
8475314,Anders Lee,L,NYI,33,15.541186010192744,0.8739837398373984,7.95183495914798,1.2255436195713103,5.5234971323558995
8478975,Mason Marchment,L,DAL,28,15.068645679660966,0.8739837398373984,8.989640551989346,7.373040684157382,5.316129266723033
8479359,Beck Malenstyn,L,BUF,25,14.27538310491069,0.8739837398373984,2.601255535945075,5.159013055904894,1.3005204301837
8480802,Ryan McLeod,C,BUF,24,14.27253304530228,0.8699186991869918,5.206283117606938,6.470580588882736,1.3191608020703405
8475164,Jakob Silfverberg,R,,33,12.993902542940274,0.8699186991869918,3.3236083971927477,2.8534337769947538,2.840228234197758
8478831,Kevin Stenlund,C,UTA,27,12.632228180190465,0.8699186991869918,5.379082671308972,1.4881793546814266,0.510882070243585
8476474,Stefan Noesen,R,NJD,30,11.867052578670092,0.8699186991869918,7.268947253901791,7.241993324093709,4.656840971664274
8479591,Michael Eyssimont,C,TBL,27,11.866439725009187,0.8699186991869918,5.71794642083645,3.6554405727983323,3.6346620505394807
8476822,Luke Glendening,C,TBL,34,11.601658544629943,0.8699186991869918,5.298785141405849,0.5527820106037094,0.020861619856299425
8482105,Jake Sanderson,D,OTT,21,23.270654909568506,0.8699186991869918,2.6887533466840208,3.2336400544753925,4.306909074759294
8481581,Thomas Harley,D,DAL,22,21.061545932850464,0.8699186991869918,4.435420889761495,4.136183595733431,5.306357670509652
8481528,Dylan Cozens,C,BUF,22,17.273742829526494,0.8699186991869918,6.703301184571752,8.042398103993095,2.6331906599290034
8482113,Anton Lundell,C,FLA,22,15.391141174285758,0.8699186991869918,5.457046265036856,4.590530074743458,4.537282599700882
8481656,Aliaksei Protas,C,WSH,22,13.80497259890312,0.8699186991869918,2.9151575804222047,5.95484548894761,4.5816396262393955
8478396,Noah Hanifin,D,VGK,26,23.66007257385868,0.8699186991869918,3.411392212873069,5.020286058678826,3.9744256649740892
8478420,Mikko Rantanen,R,CAR,27,22.94299656368893,0.8699186991869918,11.46713246957667,9.826160203352313,7.065396688586727
8480817,K'Andre Miller,D,NYR,23,21.58739218175611,0.8699186991869918,2.3070011153664427,1.506332845054106,4.901426397308776
8476869,Brady Skjei,D,NSH,29,21.283948109729558,0.8699186991869918,3.792818118532254,4.662524127613981,5.2410401461067355
8482655,Janis Moser,D,TBL,23,20.60216262757869,0.8699186991869918,1.5191613200669547,2.4331582053811274,3.92910221082097
8478445,Mathew Barzal,C,NYI,26,20.176189596695195,0.8699186991869918,7.12669940882752,11.748182117351025,5.90059244676011
8477402,Pavel Buchnevich,L,STL,28,19.850210703999828,0.8699186991869918,8.534299569234392,6.682155217236446,4.760720087706434
8478136,Jake Middleton,D,MIN,27,19.81732901469175,0.8699186991869918,2.195791187600135,2.8148656522152744,2.8239675722268416
8476454,Ryan Nugent-Hopkins,C,EDM,30,19.632214138460007,0.8699186991869918,5.783643246259166,9.225293557108717,6.364569363533772
8475786,Zach Hyman,L,EDM,31,19.49945927711189,0.8699186991869918,17.110600858115944,3.607591405399577,3.870484856713515
8479314,Matthew Tkachuk,L,FLA,26,18.63521493882857,0.8699186991869918,8.762110620496859,14.35631246036676,6.3805464059036465
8475171,Oliver Ekman-Larsson,D,TOR,32,18.367583758228303,0.8699186991869918,3.021431617518496,3.4187693019705168,4.410842581022679
8475166,John Tavares,C,TOR,33,17.87196442852194,0.8699186991869918,10.167239439588931,6.358590266244185,6.287150406900447
8479999,Casey Mittelstadt,C,COL,25,17.788183940828205,0.8699186991869918,6.327434566037081,6.723281597297255,7.005566509841072
8476826,Yanni Gourde,C,SEA,32,17.45671927476213,0.8699186991869918,3.988220651776134,5.400136238754594,2.5493038118091866
8478449,Roope Hintz,C,DAL,27,17.2498047948037,0.8699186991869918,10.886767035936808,6.234151731768436,6.5037260296117285
8475208,Brian Dumoulin,D,ANA,32,16.944993987781377,0.8699186991869918,2.17729648996978,1.5008706114533066,2.2290703637408895
8478498,Jake DeBrusk,L,VAN,27,16.857730215318828,0.8699186991869918,7.112749304379216,5.20862029688219,2.6259162739237936
8477955,Jared McCann,L,SEA,27,16.78924003362541,0.8699186991869918,10.81007824134623,7.455144734730131,4.84696009691659
8475168,Matt Duchene,C,DAL,32,16.745046292820437,0.8699186991869918,9.273726186002415,9.614009209164662,5.195428938599233
8477479,Tyler Bertuzzi,L,CHI,28,16.045731100457317,0.8699186991869918,8.182719737024936,5.0890742395063855,3.5317356671502482
8473533,Jordan Staal,C,CAR,35,15.358332559846001,0.8658536585365854,4.108946180027799,2.877635935701868,5.2324799685908205
8478542,Evan Rodrigues,C,FLA,30,15.140380726729166,0.8658536585365854,5.000236699015836,5.755061176782215,5.308417514962981
8471677,Jack Johnson,D,CBJ,36,14.851019492464788,0.8658536585365854,1.2503546072503984,3.30405948886964,2.081164982793387
8480813,Joe Veleno,C,DET,23,14.004401075365612,0.8658536585365854,5.35397436830946,3.576366269355136,3.5535339861955544
8479525,Ross Colton,C,COL,27,13.763385358826728,0.8658536585365854,7.784377170391013,6.3392058171646335,4.07567901416701
8477503,Max Domi,C,TOR,28,13.738764478131166,0.8577235772357723,4.132475104851215,10.357263645850374,6.748314017680531
8482062,Cole Smith,L,NSH,28,13.719341905178068,0.8577235772357723,4.099144967555446,3.177879221366566,3.1591300046588247
8476624,Barclay Goodrow,C,SJS,30,12.53367946656242,0.8577235772357723,2.0504849594747268,3.0290205999064916,1.0525005676864183
8476918,Jimmy Vesey,L,NYR,30,12.362410428917187,0.8577235772357723,6.537787402392809,3.5356618883071453,3.0118773166231625
8481535,Nils Hoglander,L,VAN,23,12.128026212787422,0.8577235772357723,12.238282370147326,4.14243747863881,2.087791621808865
8480448,Parker Kelly,L,COL,24,11.746193858362949,0.8577235772357723,4.31914664824889,2.6629375197422704,2.6510561740864103
8479520,Brandon Duhaime,R,WSH,26,10.882094943503603,0.8577235772357723,2.951625801017259,3.9889963154266397,0.6040669569761062
8480289,Morgan Barron,C,WPG,25,10.48197307496275,0.8577235772357723,6.525895367420455,1.819261324277648,2.3716538322881724
8482665,Matty Beniers,C,SEA,21,18.01120752215614,0.8577235772357723,5.530071009327774,5.502342376144969,2.638825046338127
8482159,Tyson Foerster,R,PHI,21,17.2822448894987,0.8577235772357723,7.232754732985258,2.2528848120248703,2.574374309363939
8482705,Cole Sillinger,C,CBJ,20,16.200122478744472,0.8577235772357723,5.281372583962927,4.7218760663384,2.790608358344948
8482089,Jake Neighbours,L,STL,21,15.770964410715536,0.8577235772357723,10.772481248062096,3.660213644398995,0.890439697606581
8481789,Tye Kartye,L,SEA,22,11.866238182687345,0.8577235772357723,5.768796679562097,2.1724476841108973,2.6636324965484257
8480865,Noah Dobson,D,NYI,23,24.628827701356755,0.8577235772357723,2.631850191465105,8.915980876736057,6.392944991646409
8478055,Gustav Forsling,D,FLA,27,22.143258800841842,0.8577235772357723,2.8543997060009487,4.832859023502156,3.441527911164977
8475218,Mattias Ekholm,D,EDM,33,21.03882592240664,0.8577235772357723,3.2711230917700616,6.779527174506765,3.309918362340956
8476879,Cody Ceci,D,DAL,30,20.03060322327144,0.8577235772357723,1.5634350006142215,2.224496302076966,4.076988713035411
8471214,Alex Ovechkin,L,WSH,38,19.19673270868977,0.8577235772357723,10.332179677283149,6.88107617473826,4.274421277277977
8477951,Nick Schmaltz,C,UTA,27,19.193502733010753,0.8577235772357723,7.251856042798698,7.639188656440561,5.284034969503757
8478468,Jeremy Lauzon,D,NSH,26,18.65991562409487,0.8577235772357723,2.01171738091441,1.3827484916407586,1.3931708144490011
8478519,Anthony Cirelli,C,TBL,26,18.563007333565015,0.8577235772357723,6.8034041669906165,4.482981319219061,4.100174944901729
8477494,Jonathan Drouin,L,COL,28,18.241614904106385,0.8577235772357723,6.503439000742266,6.678481173499857,6.22865852445085
8474564,Steven Stamkos,C,NSH,33,18.21961672005022,0.8577235772357723,13.742950539867714,6.3689586096890025,7.899639745334688
8477505,Alexander Wennberg,C,SJS,29,17.991129604633716,0.8536585365853658,3.573464853168556,3.9134256417021134,3.1723799579021885
8475726,Tyler Toffoli,C,SJS,31,16.976387306350517,0.8536585365853658,12.24784487340758,5.291142766774539,3.0375879055827144
8477365,Connor Clifton,D,BUF,28,16.551537085577927,0.8536585365853658,1.5304602564313106,3.0399005161962944,2.309661634151753
8477429,Andrew Copp,C,DET,29,16.246603551153694,0.8536585365853658,5.085544578692913,4.362969023127533,3.5307244393032478
8476458,Ryan Strome,C,ANA,30,15.757282219021578,0.8536585365853658,4.467999103089439,4.885978689723188,7.127419434969452
8482055,Drew O'Connor,L,VAN,25,15.719749947069847,0.8536585365853658,6.439289323385136,4.427318084447282,2.4572311224344907
8475763,Kevin Hayes,R,PIT,31,14.416293810141589,0.8536585365853658,5.676270698081817,2.3531722898464076,4.803249101574093
8480829,Jesperi Kotkaniemi,C,CAR,23,12.978949750413223,0.8536585365853658,5.909526266789279,5.396513256194923,2.029664188894553
8478043,Sam Lafferty,C,BUF,28,11.85445173678245,0.8536585365853658,6.852646384039658,2.218600822802442,3.7054432771173706
8478432,Christian Fischer,R,DET,26,11.367559607657126,0.8536585365853658,2.839763075972803,4.404876627203837,3.288980433576674
8478434,Keegan Kolesar,R,VGK,26,10.869993823161257,0.8536585365853658,4.65849346776743,4.123294909940581,1.8032862534299052
