PlayerID,Player,Position,Team,Age,ATOI,Gper1kChunk,A1per1kChunk,A2per1kChunk,GPprb
8478038,Devon Toews,D,COL,29,23.410119167551954,3.1457973555200756,4.8972344890459745,6.275309307919265,0.9750431237572855
8471724,Kris Letang,D,PIT,36,24.529084748513196,3.0119001235027536,5.228865790157992,6.264930457313354,0.9752210500450219
8480002,Nico Hischier,C,NJD,24,19.48413253464883,10.138370431600414,9.507438480130734,6.2498832406670255,0.933796302901153
8478407,Vince Dunn,D,SEA,27,23.1122827671846,3.51632321222474,7.290062734893887,6.225820222286961,0.8633529321171983
8482148,Hendrix Lapierre,C,,21,11.4875341495013,8.573333693330822,3.0098934283565777,6.19839845297724,0.9098807726090081
8476480,Vladislav Namestnikov,C,WPG,31,14.500549809265143,6.923306669430067,6.510057942858508,6.1714570897606,0.9567682777615037
8476792,Torey Krug,D,STL,32,22.014873021022165,3.4353724479461967,5.537656300361307,6.137114888974496,0.960970202832521
8478010,Brayden Point,C,TBL,27,20.065679011865857,13.228692783812619,8.928704628734803,6.0771893343059435,0.9719472302823925
8475314,Anders Lee,L,NYI,33,15.541186010192744,11.285145272598792,1.2255436195713103,6.061935813011019,0.9671512390032246
8471675,Sidney Crosby,C,PIT,36,19.965282761655317,10.876217943572732,11.415245142604808,6.034457290540475,0.9755128016812565
8474037,James van Riemsdyk,L,CBJ,34,13.471052086246225,9.35971138422983,8.857666537681492,6.009725131357654,0.9283792200530839
8474102,David Perron,L,OTT,35,15.6007949056695,9.072051715182871,8.031002583113708,6.006177309335376,0.9531542845491219
8480018,Nick Suzuki,C,MTL,24,21.296246384944567,8.223106127418314,8.058980021318511,5.986097745337417,0.9748503321067502
8473419,Brad Marchand,L,BOS,35,19.11007598935643,9.878475777382764,7.5755689866235425,5.964059889994413,0.9736914150044275
8478398,Kyle Connor,L,WPG,27,19.72363412520165,11.365635158903924,6.5123106558369965,5.940384058529174,0.8977160112388022
8474141,Patrick Kane,R,DET,35,18.33212960154899,7.671570731721035,10.485692546467824,5.927891990264661,0.7699983283427555
8470613,Brent Burns,D,CAR,38,21.44907189070466,3.5348094130671455,4.691009114917665,5.922228370913404,0.974647293065534
8475810,Bryan Rust,R,PIT,31,19.480830043774173,9.936896500246853,6.736810951772657,5.885674202990893,0.8752112173584471
8479343,Clayton Keller,R,UTA,25,19.24399986461811,10.409398250623761,9.937274125239943,5.8528736614883154,0.9625176464371338
8479410,Mikhail Sergachev,D,UTA,25,22.56540351054316,2.62621703065655,7.029943576116032,5.849228039352985,0.5442392465825667
8478975,Mason Marchment,L,DAL,28,15.068645679660966,8.022907422253832,8.275245409315229,5.8472247367844465,0.9681548522885822
8478542,Evan Rodrigues,C,FLA,30,15.140380726729166,8.580611709475503,6.5796024580950485,5.8393147159872045,0.9654125843710417
8481581,Thomas Harley,D,DAL,22,21.061545932850464,3.013156882194126,4.866574489561812,5.836971725911361,0.9685430668810135
8474578,Erik Karlsson,D,PIT,33,24.118017464279667,4.246574012774806,6.904219704121129,5.834779667762106,0.9754329301379318
8482124,Quinton Byfield,R,LAK,21,16.547893458778468,8.928106018374534,8.846434158010723,5.832233014506208,0.9722283167428546
8478458,John (Jack) Roslovic,C,CAR,26,15.567868116166245,7.196007459156072,7.659918812254819,5.832211440484853,0.8465817406501561
8477951,Nick Schmaltz,C,UTA,27,19.193502733010753,8.371420022002567,8.549983966470196,5.810917303410077,0.965144010781408
8471215,Evgeni Malkin,C,PIT,37,18.473822122157692,9.470230168945458,8.841084465318106,5.804704558137206,0.9736513159763488
8478042,Viktor Arvidsson,L,EDM,30,16.711965551972124,9.528516234632603,7.426189742363835,5.798101836253385,0.1995614553614573
8479321,Lucas Johansen,D,,26,14.541354846047454,1.5312193818614481,9.926820758887333,5.787034461737768,0.08215620377137814
8481711,Matias Maccelli,L,UTA,23,16.26899062418603,4.82950042135238,10.778388928790234,5.780882369815815,0.9716093184017163
8478864,Kirill Kaprizov,L,MIN,26,21.588277206035915,14.57567678228987,11.126439852581349,5.772613816907026,0.9537704037014372
8476869,Brady Skjei,D,NSH,29,21.283948109729558,3.523572711643872,5.431549670794707,5.762309072146844,0.9690311743272244
8473533,Jordan Staal,C,CAR,35,15.358332559846001,7.114005314152022,3.475259129797889,5.753712067765698,0.963509712399277
8477404,Jake Guentzel,C,TBL,29,19.87166874616984,12.423749834798672,12.665797334874691,5.750323431556656,0.9127493243837381
8479325,Charlie McAvoy,D,BOS,26,24.905331500576988,2.844066769152479,5.231159363777268,5.749952399969143,0.9491729405797656
8475168,Matt Duchene,C,DAL,32,16.745046292820437,8.830014041633493,10.623625358277778,5.715309077981899,0.9684160890695401
8476399,Blake Coleman,C,CGY,32,17.181437240231304,9.162375160249182,4.502437615230359,5.67126269698607,0.9595613360789543
8482122,Brock Faber,D,MIN,21,24.99406382102943,2.6125135582146606,5.147380745484902,5.648914330227532,0.9766708554521046
8481533,Trevor Zegras,C,ANA,22,17.088804710935385,8.813006906634286,7.570668949233089,5.639487546384443,0.8427599834747268
8477409,Carter Verhaeghe,C,FLA,28,17.993211995044607,13.196603565088832,9.614745860211036,5.613111833340323,0.957175056629212
8477496,Elias Lindholm,C,BOS,29,19.72419946786116,9.771643248964274,5.79164473510555,5.611856447406007,0.9508589236290639
8476461,Sean Couturier,C,PHI,31,17.828946032470164,4.3607720513911294,5.7063488834388725,5.609546858809146,0.9431282809516894
8470794,Joe Pavelski,C,,39,16.780224443155205,10.024693997589189,10.432277236608543,5.595359533234603,0.9726267379160344
8479987,Morgan Geekie,C,BOS,25,15.515554666974035,6.291363419324622,5.174530800262736,5.585634946971502,0.9496480154622491
8482699,Dylan Guenther,R,UTA,20,16.37636438709162,10.892926723780391,6.772895820878496,5.55921641285048,0.9131375645911183
8483490,Pavel Mintyukov,D,ANA,20,18.860974956762327,2.05656733581535,4.31654947950041,5.535871232737264,0.9461906013378842
8475765,Vladimir Tarasenko,R,DET,32,15.724328711966189,8.526632821259096,9.280685621137268,5.529379253891304,0.9532937737784227
8476460,Mark Scheifele,C,WPG,30,20.188962397986753,11.138156773610099,11.371039258854303,5.522646039005067,0.9500024142078053
8476459,Mika Zibanejad,C,NYR,30,19.751367159787023,11.577300381517546,10.364847265281117,5.519547717850282,0.9707919155623511
8475193,Tomas Tatar,L,NJD,33,12.397591559628607,7.919482078588518,4.528456643244452,5.51901381561017,0.9114712400185374
8480064,Josh Norris,C,OTT,24,17.67358222347529,8.0149045359424,3.257737772607749,5.514186844071209,0.7424474011426765
8477500,Bo Horvat,C,NYI,28,19.694908270744712,11.023562042790823,6.782114294263934,5.508760050284453,0.9699373151311413
8476456,Jonathan Huberdeau,C,CGY,30,17.434231075870454,8.666496727596021,10.22383497076009,5.500742112614373,0.9695009765614996
8474149,Evgenii Dadonov,R,DAL,34,13.127943728481569,7.047033359314259,3.940572812832869,5.493926303344457,0.7418855598851612
8475794,Tyler Seguin,C,DAL,31,16.551399365597753,9.502548926748855,7.072128347039697,5.484876840164965,0.9124527582762758
8474563,Drew Doughty,D,LAK,34,25.788768754390997,2.9721409304102533,3.973265265136479,5.4727224507468275,0.9748639527923532
8475151,Kyle Palmieri,C,NYI,32,17.232443324551678,8.412003492241418,4.227486895343752,5.464075605729365,0.97071128056063
8473563,Nicklas Backstrom,C,WSH,36,14.244933768919955,5.669300178436079,7.111772036197937,5.455268676040367,0.09189897423481742
8475200,Dmitry Orlov,D,CAR,32,17.242372753978838,3.0750216360601366,2.415453535688862,5.434439588375127,0.970627898277193
8480817,K'Andre Miller,D,NYR,23,21.58739218175611,2.4573413876093166,1.3599811979070846,5.405481245634459,0.9667046333636857
8476854,Hampus Lindholm,D,BOS,29,23.30580233733487,2.963614580736953,2.35003524102901,5.3948041468786405,0.9411916802343033
8481523,Kirby Dach,C,MTL,22,8.578464467668024,6.968047092224532,6.725466755996793,5.3795201929640974,0.029500885544587192
8477969,Marcus Pettersson,D,VAN,27,22.576324834226536,2.3681600877645326,2.5057718541513827,5.379281464735498,0.9736872345233384
8478462,Nicolas Roy,C,VGK,26,15.46272713109502,8.110243458409029,8.3995774583444,5.365501966462095,0.9192233790133276
8477380,Jonny Brodzinski,C,NYR,30,11.151567179383905,3.810741312456914,3.9978990385197792,5.3639744795399436,0.7994855399701423
8481557,Matt Boldy,L,MIN,22,18.927572169818202,9.795343961736618,9.513310258434641,5.362526151963099,0.960577017048201
8474157,Max Pacioretty,L,TOR,35,14.42323546114133,7.049372462195064,7.812304286320273,5.358835930845286,0.7139072055889198
8473512,Claude Giroux,R,OTT,35,20.117732837394094,8.78247204959871,9.124092704482493,5.357812930417603,0.9747350259063639
8483808,Andrei Kuzmenko,L,PHI,27,14.880095201659328,7.9947752192980435,6.567403607640898,5.357035473100845,0.9315494463215052
8477955,Jared McCann,L,SEA,27,16.78924003362541,12.52288885495162,8.360176878332204,5.3485731380151345,0.9686544311736504
8478469,Thomas Chabot,D,OTT,26,23.020147281528434,3.456272252273895,4.995521109426919,5.341614887012895,0.7723217571895105
8476882,Teuvo Teravainen,C,CHI,29,16.40435839770614,7.90260453071641,7.368113695459628,5.330035638949619,0.9539551930216307
8477451,Ryan Hartman,R,MIN,29,16.529130927293505,8.380225606817694,5.862255619473344,5.32475600046145,0.9409399524864986
8482097,Jack Quinn,R,BUF,22,15.812214209761942,7.809399825765501,6.199921959041573,5.3062887660354745,0.8154962758619839
8475763,Kevin Hayes,R,PIT,31,14.416293810141589,6.462791571921291,2.8148010507557273,5.302856812242453,0.9580869497830541
8475764,Cam Fowler,D,STL,32,24.407100317487405,2.3302247389438064,4.498027250137104,5.298290024439666,0.9717749833666083
8477346,MacKenzie Weegar,D,CGY,29,22.971067595344113,3.0336727197220323,4.421848494857817,5.285666875161016,0.9744653547645837
8480246,Nick Perbix,D,TBL,25,17.128489068790497,1.1123472074656227,3.9971794361041324,5.285281098107765,0.9538604213902092
8475197,Tyson Barrie,D,CGY,32,18.27743461145374,3.349196510033789,6.925500308390355,5.282803610522523,0.620272839892179
8479337,Alex DeBrincat,R,DET,26,17.88240140490743,11.244598115600953,9.813110902427809,5.269454440095843,0.9739109004852792
8474151,Ryan McDonagh,D,TBL,34,21.792777527929307,1.432204026273449,4.607376990327875,5.259356005915879,0.9467112132993413
8477402,Pavel Buchnevich,L,STL,28,19.850210703999828,10.949706665330119,7.5517153743550915,5.257989609941287,0.9690556238992543
8474884,Mike Hoffman,C,,34,13.691284011076842,7.954904993119249,3.4180576830129397,5.238856689589093,0.8828386907399028
8474602,Justin Schultz,D,,33,16.45301927602337,2.7352038227704814,4.305076675131592,5.2247743864652065,0.9184518022054787
8471685,Anze Kopitar,C,LAK,36,19.64141056946474,6.982785447587548,10.053291799381324,5.211519898692695,0.9696163936745156
8481596,Shane Pinto,C,OTT,23,18.23547105960692,7.979678312005508,7.737091731009792,5.205168391252277,0.618440652217574
8473507,Jeff Petry,D,DET,36,18.732965540892902,2.6174996210028496,3.6482407292910675,5.191051994522463,0.9380239920354486
8480835,Jack Drury,C,COL,23,12.319844611770819,7.461975494873548,6.175035140089562,5.177660351210605,0.9346906601145567
8477950,Tony DeAngelo,D,NYI,28,14.06120749293449,3.6952029058225864,5.584100424850933,5.170262411573122,0.4453593588098395
8476474,Stefan Noesen,R,NJD,30,11.867052578670092,7.229106462438227,8.135262375649374,5.148714190172898,0.9645703779266621
8479385,Jordan Kyrou,C,STL,25,18.367328863708746,12.17656765996721,8.212565521821379,5.148355543262965,0.9738711270154438
8479372,Joshua Mahura,D,SEA,25,12.581768008706721,1.4045122335472515,3.9929871453198302,5.137305133334963,0.38099273395188543
8481577,Philip Tomasino,C,PIT,22,12.602314805301562,6.183494350653049,6.78585064266027,5.131653646384105,0.8755091700475175
8480043,Timothy Liljegren,D,SJS,24,19.745416923873634,1.3394719632299072,3.802426769671161,5.125724851297456,0.8135202514024216
8477511,Anthony Mantha,R,CGY,29,14.233077158268678,7.757423390852171,6.0478901560702045,5.1091571252358365,0.9386839646848756
8482093,Seth Jarvis,C,CAR,21,18.83560300571516,12.728217453042785,7.45279328400293,5.102667164025331,0.9731425213030949
8477940,Nikolaj Ehlers,L,WPG,27,15.886868558368995,10.902807976893422,10.19873824024675,5.096148131003937,0.9723757546940798
8474870,Tyler Johnson,C,,33,15.535913705635823,6.958685041865003,3.0135185259722004,5.093116829160185,0.8943922223847618
8481703,Valtteri Puustinen,R,PIT,24,11.784770655794604,3.9977581300461256,7.592022536984008,5.069620197410714,0.756917753684144
8481656,Aliaksei Protas,C,WSH,22,13.80497259890312,6.243879986500456,6.789884192031169,5.066278278518724,0.9647037745452678
8480844,Grigori Denisenko,L,VGK,23,11.264566737070544,4.284064075588769,5.3591362254341455,5.055502353864597,0.06635565270667836
8482176,Wyatt Kaiser,D,CHI,21,17.38622244910767,1.0401392748679374,1.175376433373112,5.042809227259563,0.8168900114573702
8480078,Filip Chytil,C,VAN,24,16.4089861123996,10.819496041970563,8.251690289038649,5.032456007114161,0.12856510706249397
8482113,Anton Lundell,C,FLA,22,15.391141174285758,7.4639210389039485,5.355245237448918,5.019999700063036,0.9655721304246416
8480039,Martin Necas,C,COL,24,17.36840916431688,9.280584065202161,7.345568857383281,5.013876097758232,0.9564681853523558
8476919,Chris Tierney,C,,29,9.002257554705857,3.9829703640736707,4.092904408510949,4.989903922557161,0.7274423463071449
8477933,Sam Reinhart,C,FLA,28,20.33167883199031,11.603770915725855,7.470591616693145,4.987028495119418,0.9750223307180444
8476331,Dylan DeMelo,D,WPG,30,21.78378201466381,1.2266379594802856,4.034776926652089,4.971465711884704,0.9735364269764025
8475906,John Klingberg,D,EDM,31,20.557973162332033,2.8924917913965222,5.944071377258931,4.9584262511033685,0.1739880291291816
8482175,JJ Peterka,R,BUF,21,16.464137407725108,12.210819763680446,4.418681074148593,4.943153047741105,0.9736537824306978
8478109,Victor Olofsson,L,VGK,28,11.502420954348747,10.095044592084045,3.701468983326464,4.934084717745023,0.7417357658350641
8475790,Erik Gudbranson,D,CBJ,31,19.652405771444297,1.1820995807647705,2.197460712670845,4.927919006915162,0.9571738634782947
8482667,William Eklund,L,SJS,21,18.693484667411912,6.395454151421005,6.126480523514411,4.90854133044844,0.9710869334057771
8475753,Justin Faulk,D,STL,31,21.935595328132806,3.8271838227448214,6.390656965872385,4.902478295334182,0.8693162210628634
8481624,Ilya Mikheyev,R,CHI,29,14.251160713572483,8.688133495219574,5.259141145077093,4.894952096694655,0.956083811049634
8475171,Oliver Ekman-Larsson,D,TOR,32,18.367583758228303,1.329716120736934,4.091653859533645,4.8875516925203115,0.9663724116571545
8482105,Jake Sanderson,D,OTT,21,23.270654909568506,3.451801397435692,3.8876216790197597,4.88175600524257,0.9683637342706786
8473422,Nick Foligno,L,CHI,36,17.84644303108501,5.732736524610142,3.855753207221964,4.877661940919676,0.9420704028651464
8476880,Tom Wilson,R,WSH,29,18.119385885026915,8.509310950643687,2.5809629653762904,4.875675913066178,0.9436711782274659
8474565,Alex Pietrangelo,D,VGK,33,23.55882721426181,3.8225696624780032,6.040497971936938,4.870191381776529,0.8991235987260601
8482222,Alexander Barabanov,L,,29,15.840465677328453,6.352810266090206,4.797260118560973,4.867109718097925,0.6842494502604449
8481540,Cole Caufield,R,MTL,22,19.46943090630699,15.84876293288863,8.114397621478632,4.865537406747764,0.9754941122196009
8477948,Travis Sanheim,D,PHI,27,23.882848718787383,2.4705757346531456,5.137759735350084,4.858570974528354,0.9718152058064108
8481542,Moritz Seider,D,DET,22,22.373930638088257,2.507598080279527,5.403440458058505,4.832945382489552,0.9751517596649136
8478507,John Marino,D,UTA,26,20.96369802063387,1.2955199480056763,2.749860592696143,4.831831583487804,0.9476725613891813
8479345,Jakob Chychrun,D,WSH,25,22.406801583839584,5.161082324105866,3.6132972215498933,4.824823458387847,0.9746835289175181
8478970,Jalen Chatfield,D,CAR,27,15.23616989375665,2.910157488846983,2.08142814220212,4.822069216175211,0.9275462174843762
8474641,Adam Henrique,C,EDM,33,16.827336595616384,9.50517770599554,6.241749201623512,4.810244023839005,0.9715445247325283
8478873,Troy Terry,R,ANA,26,18.27461420352647,9.182162122095283,8.784828965801848,4.808283146046416,0.955543134134688
8479420,Tage Thompson,C,BUF,26,18.136574042177596,12.598948799439643,7.186954903192712,4.802930990606941,0.9322815923546127
8480009,Eeli Tolvanen,R,SEA,24,15.6879668777202,9.9585970561273,6.333148352528593,4.790351360050069,0.968082433767092
8478397,Rasmus Andersson,D,CGY,27,23.846941562081483,3.0513075811158834,4.536221557708271,4.778244081262293,0.9615737938426822
8475233,David Savard,D,MTL,33,20.21131373072704,1.242350697517395,2.677214051236672,4.7605265465076645,0.8562967062034246
8476873,Mark Jankowski,C,NSH,29,12.708281210444179,5.64162045391459,3.6191106535088577,4.754781133865412,0.4177099244013656
8477476,Artturi Lehkonen,L,COL,28,18.480098532413646,8.586617441906709,6.4121311346113306,4.7540722106041375,0.6879137740262965
8476346,Johnny Gaudreau,L,,30,18.81570621715158,10.063825906826477,12.556649124169109,4.7504170408564255,0.9705693324260327
8477952,Robby Fabbri,C,ANA,27,12.854711348476323,7.604976949522001,4.287932053432309,4.744768546648821,0.8985470997643367
8471214,Alex Ovechkin,L,WSH,38,19.19673270868977,16.077957037701253,7.758997820275183,4.734269595778341,0.9665624998980101
8476927,Teddy Blueger,C,VAN,29,14.981014103878794,5.433173860620104,7.075388898862386,4.7331381993458805,0.905532976901283
8476389,Vincent Trocheck,C,NYR,30,21.513161174276007,9.494597910507379,11.556280458897458,4.7224496498740205,0.9754754088521241
8471698,T.J. Oshie,R,WSH,37,16.862740726237053,9.32065038045235,4.368578645501506,4.700818116835521,0.787720212794427
8479339,Patrik Laine,L,MTL,25,15.081110825887688,10.407170447747232,7.507108661772577,4.68288847722379,0.1955937261578479
8475184,Chris Kreider,L,NYR,32,18.79706273351232,12.853801692777726,8.371512359446516,4.678785297264105,0.9741088856218655
8474715,Cameron Atkinson,R,TBL,34,15.93752811427915,5.603882294169554,3.0276404518516618,4.670360087585732,0.9105200258743553
8480871,Adam Boqvist,D,NYI,23,18.34665130948729,4.256766842780722,5.0099283353620585,4.6435242409696,0.5409791623768861
8476448,William Karlsson,C,VGK,30,17.613593242867292,6.972311821733617,8.859835092150293,4.6361029565666225,0.922925379349978
